Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Add-Idea-Test-Cases/029-Verify-Related-Project-Link,Chrome 74.0.3729.131,,2019-05-19 11:31:58,2019-05-19 11:35:29,3m - 30.598s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/029-Verify-Related-Project-Link.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:31:58,2019-05-19 11:35:29,3m - 30.502s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/029-View-Project-Details,Chrome 74.0.3729.131,,2019-05-19 11:35:29,2019-05-19 11:37:23,1m - 54.790s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/029-View-Project-Details.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:35:29,2019-05-19 11:37:23,1m - 54.703s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/030-Verify-Documents-Page,Chrome 74.0.3729.131,,2019-05-19 11:37:23,2019-05-19 11:39:33,2m - 9.966s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/030-Verify-Documents-Page.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:37:23,2019-05-19 11:39:33,2m - 9.880s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/031-Upload-Attachment-File-From-Documents-Page,Chrome 74.0.3729.131,,2019-05-19 11:39:33,2019-05-19 11:42:45,3m - 11.773s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/031-Upload-Attachment-File-From-Documents-Page.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:39:33,2019-05-19 11:42:45,3m - 11.681s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/032-Delete-Attachment-File-From-Documents-Page,Chrome 74.0.3729.131,,2019-05-19 11:42:45,2019-05-19 11:46:06,3m - 20.618s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/032-Delete-Attachment-File-From-Documents-Page.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:42:45,2019-05-19 11:46:06,3m - 20.532s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/033-Upload-Large-Attachment-File-From-Documents-Page,Chrome 74.0.3729.131,,2019-05-19 11:46:06,2019-05-19 11:48:22,2m - 16.671s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/033-Upload-Large-Attachment-File-From-Documents-Page.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:46:06,2019-05-19 11:48:22,2m - 16.574s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/034-Upload-Invalid-Attachment-File-From-Documents-Page,Chrome 74.0.3729.131,,2019-05-19 11:48:22,2019-05-19 11:50:31,2m - 8.223s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/034-Upload-Invalid-Attachment-File-From-Documents-Page.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:48:22,2019-05-19 11:50:31,2m - 8.135s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/035-Upload-Already-Existed-Attachment-File-From-Documents-Page,Chrome 74.0.3729.131,,2019-05-19 11:50:31,2019-05-19 11:54:25,3m - 54.081s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/035-Upload-Already-Existed-Attachment-File-From-Documents-Page.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:50:31,2019-05-19 11:54:25,3m - 53.984s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/036-Verify-Project-Support-Page,Chrome 74.0.3729.131,,2019-05-19 11:54:25,2019-05-19 11:55:02,37.093s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/036-Verify-Project-Support-Page.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:54:25,2019-05-19 11:55:02,36.994s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/037-Add-Project-Support,Chrome 74.0.3729.131,,2019-05-19 11:55:02,2019-05-19 11:55:02,0.246s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/037-Add-Project-Support.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:55:02,2019-05-19 11:55:02,0.161s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/038-Update-Project-Support,Chrome 74.0.3729.131,,2019-05-19 11:55:02,2019-05-19 11:58:19,3m - 17.396s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/038-Update-Project-Support.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:55:02,2019-05-19 11:58:19,3m - 17.309s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/039-DeleteProject-Support,Chrome 74.0.3729.131,,2019-05-19 11:58:19,2019-05-19 12:00:51,2m - 31.829s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/039-DeleteProject-Support.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:58:19,2019-05-19 12:00:51,2m - 31.737s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/040-SubmitProject-Support,Chrome 74.0.3729.131,,2019-05-19 12:00:51,2019-05-19 12:00:51,0.252s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/040-SubmitProject-Support"")",Chrome 74.0.3729.131,,2019-05-19 12:00:51,2019-05-19 12:00:51,0.162s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/041-Verify-Support-Details,Chrome 74.0.3729.131,,2019-05-19 12:00:51,2019-05-19 12:03:08,2m - 16.124s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/041-Verify-Support-Details.feature"")",Chrome 74.0.3729.131,,2019-05-19 12:00:52,2019-05-19 12:03:08,2m - 16.032s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/042-Verify-Project-Charter,Chrome 74.0.3729.131,,2019-05-19 12:03:08,2019-05-19 12:05:29,2m - 21.300s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/042-Verify-Project-Charter.feature"")",Chrome 74.0.3729.131,,2019-05-19 12:03:08,2019-05-19 12:05:29,2m - 21.216s,PASSED
