Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Main-Test-Cases/019-Delete-Draft-Idea,Chrome 73.0.3683.103,,2019-05-01 14:31:30,2019-05-01 14:32:00,30.289s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/019-Delete-Draft-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:31:30,2019-05-01 14:32:00,30.191s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/020-Update-Draft-Idea,Chrome 73.0.3683.103,,2019-05-01 14:32:00,2019-05-01 14:32:39,38.535s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/020-Update-Draft-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:32:00,2019-05-01 14:32:39,38.446s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/021-Verify-Ideas-List-and-Idea-Details-Pages,Chrome 73.0.3683.103,,2019-05-01 14:32:39,2019-05-01 14:32:58,19.557s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/021-Verify-Ideas-List-and-Idea-Details-Pages.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:32:39,2019-05-01 14:32:58,19.459s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/022-Search-for-Idea-in-idea-center,Chrome 73.0.3683.103,,2019-05-01 14:32:58,2019-05-01 14:33:30,31.094s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/022-Search-for-Idea-in-idea-center.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:32:59,2019-05-01 14:33:30,30.997s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/023-Verify-Approved-Ideas-List-page,Chrome 73.0.3683.103,,2019-05-01 14:33:30,2019-05-01 14:33:51,21.909s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/023-Verify-Approved-Ideas-List-page.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:33:30,2019-05-01 14:33:51,21.814s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/024-Search-for-Approved-Idea,Chrome 73.0.3683.103,,2019-05-01 14:33:51,2019-05-01 14:34:49,57.781s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/024-Search-for-Approved-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:33:52,2019-05-01 14:34:49,57.688s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/025-Verify-Approved-Idea-Details-Page,Chrome 73.0.3683.103,,2019-05-01 14:34:49,2019-05-01 14:37:05,2m - 15.555s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/025-Verify-Approved-Idea-Details-Page.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:34:49,2019-05-01 14:37:05,2m - 15.465s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/026-Verify-Execute-Idea-form,Chrome 73.0.3683.103,,2019-05-01 14:37:05,2019-05-01 14:39:03,1m - 58.616s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/026-Verify-Execute-Idea-form.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:37:05,2019-05-01 14:39:03,1m - 58.525s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/026-Verify-Execute-Idea-form,Chrome 73.0.3683.103,,2019-05-01 14:39:03,2019-05-01 14:41:37,2m - 33.593s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/026-Verify-Execute-Idea-form.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:39:03,2019-05-01 14:41:37,2m - 33.590s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/028-Cancel-Execution-Idea,Chrome 73.0.3683.103,,2019-05-01 14:41:37,2019-05-01 14:43:44,2m - 7.156s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/028-Cancel-Execution-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:41:37,2019-05-01 14:43:44,2m - 7.047s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/029-Verify-Related-Project-Link,Chrome 73.0.3683.103,,2019-05-01 14:43:44,2019-05-01 14:47:23,3m - 39.066s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/029-Verify-Related-Project-Link.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:43:44,2019-05-01 14:47:23,3m - 38.972s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/030-View-Project-List,Chrome 73.0.3683.103,,2019-05-01 14:47:23,2019-05-01 14:47:44,20.594s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/030-View-Project-List.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:47:23,2019-05-01 14:47:44,20.513s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/031-Verify-Project-Creation-Form,Chrome 73.0.3683.103,,2019-05-01 14:47:44,2019-05-01 14:48:05,21.693s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/031-Verify-Project-Creation-Form.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:47:44,2019-05-01 14:48:05,21.592s,PASSED
