Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/018-Save-Draft-Idea-then-Send-it.feature"")",Chrome 73.0.3683.103,,2019-05-07 10:39:04,2019-05-07 10:39:55,50.492s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/019-Delete-Draft-Idea,Chrome 73.0.3683.103,,2019-05-07 10:39:55,2019-05-07 10:40:24,29.297s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/019-Delete-Draft-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-07 10:39:55,2019-05-07 10:40:24,29.212s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/020-Update-Draft-Idea,Chrome 73.0.3683.103,,2019-05-07 10:40:24,2019-05-07 10:41:06,42.282s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/020-Update-Draft-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-07 10:40:24,2019-05-07 10:41:06,42.193s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/021-Verify-Ideas-List-and-Idea-Details-Pages,Chrome 73.0.3683.103,,2019-05-07 10:41:06,2019-05-07 10:41:24,18.039s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/021-Verify-Ideas-List-and-Idea-Details-Pages.feature"")",Chrome 73.0.3683.103,,2019-05-07 10:41:06,2019-05-07 10:41:24,17.952s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/022-Search-for-Idea-in-idea-center,Chrome 73.0.3683.103,,2019-05-07 10:41:24,2019-05-07 10:41:56,31.372s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/022-Search-for-Idea-in-idea-center.feature"")",Chrome 73.0.3683.103,,2019-05-07 10:41:24,2019-05-07 10:41:56,31.288s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/023-Verify-Approved-Ideas-List-page,Chrome 73.0.3683.103,,2019-05-07 10:41:56,2019-05-07 10:42:19,23.489s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/023-Verify-Approved-Ideas-List-page.feature"")",Chrome 73.0.3683.103,,2019-05-07 10:41:56,2019-05-07 10:42:19,23.395s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/024-Search-for-Approved-Idea,Chrome 73.0.3683.103,,2019-05-07 10:42:19,2019-05-07 10:44:38,2m - 19.093s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/024-Search-for-Approved-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-07 10:42:19,2019-05-07 10:44:38,2m - 19.011s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/025-Verify-Approved-Idea-Details-Page,Chrome 73.0.3683.103,,2019-05-07 10:44:38,2019-05-07 10:45:37,58.534s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/025-Verify-Approved-Idea-Details-Page.feature"")",Chrome 73.0.3683.103,,2019-05-07 10:44:38,2019-05-07 10:45:37,58.440s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/026-Verify-Execute-Idea-form,Chrome 73.0.3683.103,,2019-05-07 10:45:37,2019-05-07 10:46:14,37.166s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/026-Verify-Execute-Idea-form.feature"")",Chrome 73.0.3683.103,,2019-05-07 10:45:37,2019-05-07 10:46:14,37.088s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/028-Cancel-Execution-Idea,Chrome 73.0.3683.103,,2019-05-07 10:46:14,2019-05-07 10:47:14,59.858s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/028-Cancel-Execution-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-07 10:46:14,2019-05-07 10:47:14,59.780s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/029-Verify-Related-Project-Link,Chrome 73.0.3683.103,,2019-05-07 10:47:14,2019-05-07 10:50:38,3m - 24.113s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/029-Verify-Related-Project-Link.feature"")",Chrome 73.0.3683.103,,2019-05-07 10:47:14,2019-05-07 10:50:38,3m - 24.034s,FAILED
