Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Main-Test-Cases/012-Start-Date-Greater-Than-End-Date,Chrome 73.0.3683.103,,2019-04-25 15:48:54,2019-04-25 15:49:55,1m - 1.630s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/012-Start-Date-Greater-Than-End-Date.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:48:54,2019-04-25 15:49:55,1m - 1.519s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/013-Check-Duration-Field,Chrome 73.0.3683.103,,2019-04-25 15:49:55,2019-04-25 15:50:15,19.545s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/013-Check-Duration-Field.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:49:55,2019-04-25 15:50:15,19.446s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/014-Verify-Clicking-Load-With-No-Attachment,Chrome 73.0.3683.103,,2019-04-25 15:50:15,2019-04-25 15:50:41,26.389s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/014-Verify-Clicking-Load-With-No-Attachment.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:50:15,2019-04-25 15:50:41,26.293s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/015-Verify-Hide-Optional-fields,Chrome 73.0.3683.103,,2019-04-25 15:50:41,2019-04-25 15:51:01,20.118s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/015-Verify-Hide-Optional-fields.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:50:41,2019-04-25 15:51:01,20.024s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/016-Verify-Show-Optional-fields,Chrome 73.0.3683.103,,2019-04-25 15:51:01,2019-04-25 15:51:24,22.729s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/016-Verify-Show-Optional-fields.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:51:01,2019-04-25 15:51:24,22.634s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/017-Submit-Idea-and-Check-its-Sent-to-PMO,Chrome 73.0.3683.103,,2019-04-25 15:51:24,2019-04-25 15:51:24,0.169s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/016-Submit-Idea-and-Check-its-Sent-to-PMO.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:51:24,2019-04-25 15:51:24,0.082s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/018-Save-Draft-Idea-then-Send-it,Chrome 73.0.3683.103,,2019-04-25 15:51:24,2019-04-25 15:52:15,51.239s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/018-Save-Draft-Idea-then-Send-it.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:51:24,2019-04-25 15:52:15,51.151s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/019-Delete-Draft-Idea,Chrome 73.0.3683.103,,2019-04-25 15:52:15,2019-04-25 15:53:06,50.588s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/019-Delete-Draft-Idea.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:52:16,2019-04-25 15:53:06,50.485s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/020-Update-Draft-Idea,Chrome 73.0.3683.103,,2019-04-25 15:53:06,2019-04-25 15:54:55,1m - 48.656s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/020-Update-Draft-Idea.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:53:06,2019-04-25 15:54:55,1m - 48.567s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/021-Verify-Ideas-List-and-Idea-Details-Pages,Chrome 73.0.3683.103,,2019-04-25 15:54:55,2019-04-25 15:55:23,28.393s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/021-Verify-Ideas-List-and-Idea-Details-Pages.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:54:55,2019-04-25 15:55:23,28.292s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/022-Search-for-Idea-in-idea-center,Chrome 73.0.3683.103,,2019-04-25 15:55:23,2019-04-25 15:55:49,26.262s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/022-Search-for-Idea-in-idea-center.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:55:23,2019-04-25 15:55:49,26.168s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/023-Verify-Approved-Ideas-List-page,Chrome 73.0.3683.103,,2019-04-25 15:55:49,2019-04-25 15:56:11,21.573s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/023-Verify-Approved-Ideas-List-page.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:55:49,2019-04-25 15:56:11,21.485s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/024-Search-for-Approved-Idea,Chrome 73.0.3683.103,,2019-04-25 15:56:11,2019-04-25 15:56:31,20.246s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/024-Search-for-Approved-Idea.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:56:11,2019-04-25 15:56:31,20.159s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/025-Verify-Approved-Idea-Details-Page,Chrome 73.0.3683.103,,2019-04-25 15:56:31,2019-04-25 15:56:52,21.318s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/025-Verify-Approved-Idea-Details-Page.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:56:31,2019-04-25 15:56:52,21.231s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/026-Verify-Execute-Idea-form,Chrome 73.0.3683.103,,2019-04-25 15:56:52,2019-04-25 15:57:42,49.913s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/026-Verify-Execute-Idea-form.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:56:53,2019-04-25 15:57:42,49.810s,FAILED
