Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Main-Test-Cases/022-Search-for-Idea-in-idea-center,Chrome 73.0.3683.103,,2019-05-01 13:02:30,2019-05-01 13:03:07,37.084s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/022-Search-for-Idea-in-idea-center.feature"")",Chrome 73.0.3683.103,,2019-05-01 13:02:30,2019-05-01 13:03:07,36.996s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/023-Verify-Approved-Ideas-List-page,Chrome 73.0.3683.103,,2019-05-01 13:03:07,2019-05-01 13:03:31,24.567s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/023-Verify-Approved-Ideas-List-page.feature"")",Chrome 73.0.3683.103,,2019-05-01 13:03:07,2019-05-01 13:03:31,24.473s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/024-Search-for-Approved-Idea,Chrome 73.0.3683.103,,2019-05-01 13:03:31,2019-05-01 13:05:23,1m - 51.740s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/024-Search-for-Approved-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-01 13:03:31,2019-05-01 13:05:23,1m - 51.658s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/025-Verify-Approved-Idea-Details-Page,Chrome 73.0.3683.103,,2019-05-01 13:05:23,2019-05-01 13:07:19,1m - 55.741s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/025-Verify-Approved-Idea-Details-Page.feature"")",Chrome 73.0.3683.103,,2019-05-01 13:05:23,2019-05-01 13:07:19,1m - 55.655s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/026-Verify-Execute-Idea-form,Chrome 73.0.3683.103,,2019-05-01 13:07:19,2019-05-01 13:08:19,1m - 0.041s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/026-Verify-Execute-Idea-form.feature"")",Chrome 73.0.3683.103,,2019-05-01 13:07:19,2019-05-01 13:08:19,59.949s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/026-Verify-Execute-Idea-form,Chrome 73.0.3683.103,,2019-05-01 13:08:19,2019-05-01 13:09:18,59.711s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/026-Verify-Execute-Idea-form.feature"")",Chrome 73.0.3683.103,,2019-05-01 13:08:19,2019-05-01 13:09:18,59.695s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/028-Cancel-Execution-Idea,Chrome 73.0.3683.103,,2019-05-01 13:09:18,2019-05-01 13:11:40,2m - 21.612s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/028-Cancel-Execution-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-01 13:09:19,2019-05-01 13:11:40,2m - 21.518s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/029-Verify-Related-Project-Link,Chrome 73.0.3683.103,,2019-05-01 13:11:40,2019-05-01 13:13:55,2m - 15.238s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/029-Verify-Related-Project-Link.feature"")",Chrome 73.0.3683.103,,2019-05-01 13:11:40,2019-05-01 13:13:55,2m - 15.140s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/030-View-Project-List,Chrome 73.0.3683.103,,2019-05-01 13:13:55,2019-05-01 13:14:15,19.899s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/030-View-Project-List.feature"")",Chrome 73.0.3683.103,,2019-05-01 13:13:55,2019-05-01 13:14:15,19.821s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/031-Verify-Project-Creation-Form,Chrome 73.0.3683.103,,2019-05-01 13:14:15,2019-05-01 13:14:37,21.898s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/031-Verify-Project-Creation-Form.feature"")",Chrome 73.0.3683.103,,2019-05-01 13:14:15,2019-05-01 13:14:37,21.798s,PASSED
