Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Add-Idea-Test-Cases/010-Upload-Invalid-Format-Attachment,Chrome 74.0.3729.131,,2019-05-16 14:40:54,2019-05-16 14:41:31,36.729s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/010-Upload-Invalid-Format-Attachment.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:40:54,2019-05-16 14:41:31,36.642s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/011-Upload-Large-Size-Attachment,Chrome 74.0.3729.131,,2019-05-16 14:41:31,2019-05-16 14:41:49,18.055s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/011-Upload-Large-Size-Attachment.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:41:31,2019-05-16 14:41:49,17.964s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/012-Start-Date-Greater-Than-End-Date,Chrome 74.0.3729.131,,2019-05-16 14:41:49,2019-05-16 14:42:22,33.060s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/012-Start-Date-Greater-Than-End-Date.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:41:49,2019-05-16 14:42:22,32.971s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/013-Check-Duration-Field,Chrome 74.0.3729.131,,2019-05-16 14:42:22,2019-05-16 14:42:59,37.221s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/013-Check-Duration-Field.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:42:22,2019-05-16 14:42:59,37.136s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/014-Verify-Clicking-Load-With-No-Attachment,Chrome 74.0.3729.131,,2019-05-16 14:42:59,2019-05-16 14:43:37,37.844s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/014-Verify-Clicking-Load-With-No-Attachment.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:42:59,2019-05-16 14:43:37,37.760s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/015-Verify-Hide-Optional-fields,Chrome 74.0.3729.131,,2019-05-16 14:43:37,2019-05-16 14:44:14,37.292s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/015-Verify-Hide-Optional-fields.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:43:37,2019-05-16 14:44:14,37.198s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/016-Verify-Show-Optional-fields,Chrome 74.0.3729.131,,2019-05-16 14:44:14,2019-05-16 14:44:52,37.713s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/016-Verify-Show-Optional-fields.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:44:14,2019-05-16 14:44:52,37.627s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/017-Submit-Idea-and-Check-its-Sent-to-PMO,Chrome 74.0.3729.131,,2019-05-16 14:44:52,2019-05-16 14:45:29,37.321s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/017-Submit-Idea-and-Check-its-Sent-to-PMO.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:44:52,2019-05-16 14:45:29,37.228s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/018-Save-Draft-Idea-then-Send-it,Chrome 74.0.3729.131,,2019-05-16 14:45:29,2019-05-16 14:46:36,1m - 6.704s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/018-Save-Draft-Idea-then-Send-it.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:45:29,2019-05-16 14:46:36,1m - 6.617s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/019-Delete-Draft-Idea,Chrome 74.0.3729.131,,2019-05-16 14:46:36,2019-05-16 14:47:15,39.474s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/019-Delete-Draft-Idea.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:46:36,2019-05-16 14:47:15,39.385s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/020-Update-Draft-Idea,Chrome 74.0.3729.131,,2019-05-16 14:47:15,2019-05-16 14:47:52,36.991s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/020-Update-Draft-Idea.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:47:15,2019-05-16 14:47:52,36.906s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/021-Verify-Ideas-List-and-Idea-Details-Pages,Chrome 74.0.3729.131,,2019-05-16 14:47:52,2019-05-16 14:48:30,37.415s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/021-Verify-Ideas-List-and-Idea-Details-Pages.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:47:52,2019-05-16 14:48:30,37.328s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/022-Search-for-Idea-in-idea-center,Chrome 74.0.3729.131,,2019-05-16 14:48:30,2019-05-16 14:49:07,37.165s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/022-Search-for-Idea-in-idea-center.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:48:30,2019-05-16 14:49:07,37.079s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/023-Verify-Approved-Ideas-List-page,Chrome 74.0.3729.131,,2019-05-16 14:49:07,2019-05-16 14:49:44,36.756s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/023-Verify-Approved-Ideas-List-page.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:49:07,2019-05-16 14:49:44,36.672s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/024-Search-for-Approved-Idea,Chrome 74.0.3729.131,,2019-05-16 14:49:44,2019-05-16 14:50:21,37.314s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/024-Search-for-Approved-Idea.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:49:44,2019-05-16 14:50:21,37.217s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/025-Verify-Approved-Idea-Details-Page,Chrome 74.0.3729.131,,2019-05-16 14:50:21,2019-05-16 14:50:59,37.848s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/025-Verify-Approved-Idea-Details-Page.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:50:21,2019-05-16 14:50:59,37.759s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/026-Verify-Execute-Idea-form,Chrome 74.0.3729.131,,2019-05-16 14:50:59,2019-05-16 14:51:36,37.158s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/026-Verify-Execute-Idea-form.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:50:59,2019-05-16 14:51:36,37.067s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/028-Cancel-Execution-Idea,Chrome 74.0.3729.131,,2019-05-16 14:51:36,2019-05-16 14:52:31,55.082s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/028-Cancel-Execution-Idea.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:51:36,2019-05-16 14:52:31,54.998s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/029-Verify-Related-Project-Link,Chrome 74.0.3729.131,,2019-05-16 14:52:31,2019-05-16 14:56:22,3m - 50.913s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/029-Verify-Related-Project-Link.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:52:31,2019-05-16 14:56:22,3m - 50.824s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/029-View-Project-Details,Chrome 74.0.3729.131,,2019-05-16 14:56:22,2019-05-16 14:58:16,1m - 54.273s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/029-View-Project-Details.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:56:22,2019-05-16 14:58:16,1m - 54.188s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/030-Verify-Documents-Page,Chrome 74.0.3729.131,,2019-05-16 14:58:16,2019-05-16 14:58:53,36.795s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/030-Verify-Documents-Page.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:58:16,2019-05-16 14:58:53,36.703s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/031-Upload-Attachment-File-From-Documents-Page,Chrome 74.0.3729.131,,2019-05-16 14:58:53,2019-05-16 15:01:57,3m - 3.842s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/031-Upload-Attachment-File-From-Documents-Page.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:58:53,2019-05-16 15:01:57,3m - 3.750s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/032-Delete-Attachment-File-From-Documents-Page,Chrome 74.0.3729.131,,2019-05-16 15:01:57,2019-05-16 15:05:04,3m - 6.755s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/032-Delete-Attachment-File-From-Documents-Page.feature"")",Chrome 74.0.3729.131,,2019-05-16 15:01:57,2019-05-16 15:05:04,3m - 6.666s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/033-Upload-Large-Attachment-File-From-Documents-Page,Chrome 74.0.3729.131,,2019-05-16 15:05:04,2019-05-16 15:05:40,36.245s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/033-Upload-Large-Attachment-File-From-Documents-Page.feature"")",Chrome 74.0.3729.131,,2019-05-16 15:05:04,2019-05-16 15:05:40,36.155s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/034-Upload-Invalid-Attachment-File-From-Documents-Page,Chrome 74.0.3729.131,,2019-05-16 15:05:40,2019-05-16 15:06:07,26.722s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/034-Upload-Invalid-Attachment-File-From-Documents-Page.feature"")",Chrome 74.0.3729.131,,2019-05-16 15:05:40,2019-05-16 15:06:07,26.610s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/035-Upload-Already-Existed-Attachment-File-From-Documents-Page,Chrome 74.0.3729.131,,2019-05-16 15:06:07,2019-05-16 15:06:36,29.723s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/035-Upload-Already-Existed-Attachment-File-From-Documents-Page.feature"")",Chrome 74.0.3729.131,,2019-05-16 15:06:07,2019-05-16 15:06:36,29.641s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/036-Verify-Project-Support-Page,Chrome 74.0.3729.131,,2019-05-16 15:06:36,2019-05-16 15:08:39,2m - 2.998s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/036-Verify-Project-Support-Page.feature"")",Chrome 74.0.3729.131,,2019-05-16 15:06:36,2019-05-16 15:08:39,2m - 2.915s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/037-Add-Project-Support,Chrome 74.0.3729.131,,2019-05-16 15:08:39,2019-05-16 15:08:40,0.253s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/037-Add-Project-Support.feature"")",Chrome 74.0.3729.131,,2019-05-16 15:08:39,2019-05-16 15:08:40,0.163s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/038-Update-Project-Support,Chrome 74.0.3729.131,,2019-05-16 15:08:40,2019-05-16 15:09:17,37.249s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/038-Update-Project-Support.feature"")",Chrome 74.0.3729.131,,2019-05-16 15:08:40,2019-05-16 15:09:17,37.163s,FAILED
